Customer ID,Recency,Frequency,Monetary,AOV,CLTV,Predicted_CLTV
12346,325,17,-64.68,-3.804705882,-64.68,-47.05935
12347,1,8,5633.32,704.165,5633.32,5664.8975
12348,74,5,2019.4,403.88,2019.4,1995.4861
12349,18,5,4404.54,880.908,4404.54,4359.3354
12350,309,1,334.4,334.4,334.4,333.0045
12351,374,1,300.93,300.93,300.93,303.39996
12352,35,13,1889.21,145.3238462,1889.21,1882.7784
12353,203,2,406.76,203.38,406.76,409.30533
12354,231,1,1079.4,1079.4,1079.4,1097.3518
12355,213,2,947.61,473.805,947.61,949.65894
12356,22,6,6373.68,1062.28,6373.68,6320.349
12357,32,3,18287.66,6095.886667,18287.66,18283.428
12358,1,5,3887.07,777.414,3887.07,3843.3809
12359,7,14,8714.89,622.4921429,8714.89,8684.725
12360,51,9,4212.89,468.0988889,4212.89,4166.201
12361,286,4,511.25,127.8125,511.25,506.22992
12362,2,14,5284.58,377.47,5284.58,5310.8237
12363,109,2,552,276,552,556.8379
12364,7,4,1313.1,328.275,1313.1,1301.5829
12365,290,3,320.69,106.8966667,320.69,321.04382
12366,633,1,500.24,500.24,500.24,496.06503
12367,3,1,168.9,168.9,168.9,168.67236
12368,627,1,917.7,917.7,917.7,926.7902
12369,412,3,1791.15,597.05,1791.15,1803.393
12370,50,7,4320.31,617.1871429,4320.31,4293.283
12371,44,5,4067.38,813.476,4067.38,4080.3247
12372,71,3,1298.04,432.68,1298.04,1302.775
12373,310,3,1127.65,375.8833333,1127.65,1125.8071
12374,24,4,2989.22,747.305,2989.22,2992.6084
12375,2,3,455.42,151.8066667,455.42,440.71823
12376,389,2,503.15,251.575,503.15,503.4518
12377,314,4,3426.32,856.58,3426.32,3422.557
12378,129,2,5416.32,2708.16,5416.32,5424.422
12379,81,5,1618.27,323.654,1618.27,1630.9547
12380,21,15,7888,525.8666667,7888,7899.275
12381,4,6,1803.96,300.66,1803.96,1798.131
12382,681,1,-18.38,-18.38,-18.38,-34.420685
12383,184,6,1839.31,306.5516667,1839.31,1822.8682
12384,28,3,566.16,188.72,566.16,566.0785
12385,378,2,1923.4,961.7,1923.4,1943.3376
12386,337,2,660.8,330.4,660.8,662.2504
12387,414,1,143.94,143.94,143.94,146.06381
12388,15,8,3901.11,487.63875,3901.11,3855.7632
12389,402,3,1433.33,477.7766667,1433.33,1427.1844
